same/diff auth,text1,text2,text,labels
1,"Waiting for comp apps to start. Girls from my previous class talking about prev class. Quite funny.
","@theboom77 someone is resistant to change. lol
","Text1: Waiting for comp apps to start. Girls from my previous class talking about prev class. Quite funny.
 

 Text2: @theboom77 someone is resistant to change. lol
",yes
0,"@stellaruns @derek409 @smudge64  haha Ok, i'll let you know, should be picking it up tomorrow...hopefully
","i want want tuesday to come #babyonitunes
","Text1: @stellaruns @derek409 @smudge64  haha Ok, i'll let you know, should be picking it up tomorrow...hopefully
 

 Text2: i want want tuesday to come #babyonitunes
",no
0,"[Census] U.S. Census Bureau and Lockheed Martin Open 2010 Census Data Processing and Call Center Facili.. http://bit.ly/4EeliM
","@robsessed83 a break?!?!?!? lol http://www.weheartit.com/entry/191777
","Text1: [Census] U.S. Census Bureau and Lockheed Martin Open 2010 Census Data Processing and Call Center Facili.. http://bit.ly/4EeliM
 

 Text2: @robsessed83 a break?!?!?!? lol http://www.weheartit.com/entry/191777
",no
0,"i kept it so motherfuckin' real with you that i was blind.
","@OhhhhMyYunho okay XD it would've been really awkward if he did XDDDD
","Text1: i kept it so motherfuckin' real with you that i was blind.
 

 Text2: @OhhhhMyYunho okay XD it would've been really awkward if he did XDDDD
",no
0,"@MissKitty1923 Thank you! It was fun, albeit rather challenging, to write. All that testosterone - I had to bring in a consultant!
","@DavidArchie but you have to get rested for tomorrow! YOU SINGING IN MY LIVINGROOM - I'M SLIGHTLY STOKED!
","Text1: @MissKitty1923 Thank you! It was fun, albeit rather challenging, to write. All that testosterone - I had to bring in a consultant!
 

 Text2: @DavidArchie but you have to get rested for tomorrow! YOU SINGING IN MY LIVINGROOM - I'M SLIGHTLY STOKED!
",no
1,"well, on my twitter page apparently. ugh.
","@girlzoo haha lovely choice =) good morning to you as well!
","Text1: well, on my twitter page apparently. ugh.
 

 Text2: @girlzoo haha lovely choice =) good morning to you as well!
",yes
1,"FAPTURBO First Real Money Forex Trading Robot | Automated Forex Trading On AutoPilot: FAPTURBO First Real Money.. http://bit.ly/5tCxj0
","Tips For Top EBook(R)s And Marketing.: EBook(R)s, Marketing, Romance, Health. http://url4.eu/b0YT
","Text1: FAPTURBO First Real Money Forex Trading Robot | Automated Forex Trading On AutoPilot: FAPTURBO First Real Money.. http://bit.ly/5tCxj0
 

 Text2: Tips For Top EBook(R)s And Marketing.: EBook(R)s, Marketing, Romance, Health. http://url4.eu/b0YT
",yes
1,"@tranishasharae yea its all around a jank ass tv network
","@djules oh thanks :) i like blogging helps me have a place to direct my minds' issues lol
","Text1: @tranishasharae yea its all around a jank ass tv network
 

 Text2: @djules oh thanks :) i like blogging helps me have a place to direct my minds' issues lol
",yes
1,"The Severity of Pandemic H1N1 Influenza in the United States, from April to July 2009: A Bayesian Analysis http://t.love.com/278311663
","US drug safety watchdog warns of bogus swine flu meds http://t.love.com/261469272
","Text1: The Severity of Pandemic H1N1 Influenza in the United States, from April to July 2009: A Bayesian Analysis http://t.love.com/278311663
 

 Text2: US drug safety watchdog warns of bogus swine flu meds http://t.love.com/261469272
",yes
0,"Ur all ready to serve the next customer, at least help me with my packing BITCH
","@SamMillerOCR LOL, oh okay. Logan is okay, I like Jess the best. Boo Taylor, every single word he utters annoys me.
","Text1: Ur all ready to serve the next customer, at least help me with my packing BITCH
 

 Text2: @SamMillerOCR LOL, oh okay. Logan is okay, I like Jess the best. Boo Taylor, every single word he utters annoys me.
",no
0,"@SportsandBoobs Didn't care for that way to end her on the show.....made me mad
","Undertaker is set to feud with Punk upon returning. and Jomo is said to play a big part in the summerslam match between jeff and punk.
","Text1: @SportsandBoobs Didn't care for that way to end her on the show.....made me mad
 

 Text2: Undertaker is set to feud with Punk upon returning. and Jomo is said to play a big part in the summerslam match between jeff and punk.
",no
0,"@Shion963 NOOOO WAAAYYYYY
","Tactics to detect hotlinking to your website #webdesign http://2.ly/bcw
","Text1: @Shion963 NOOOO WAAAYYYYY
 

 Text2: Tactics to detect hotlinking to your website #webdesign http://2.ly/bcw
",no
1,"hes performing again later gusy.
","or wait is it P.A day.. idk but i'm off school today;D.
","Text1: hes performing again later gusy.
 

 Text2: or wait is it P.A day.. idk but i'm off school today;D.
",yes
0,"@yobench LOL this is my favorite one http://twitter.com/runawaysu/statuses/7304392798
","@MrsBR00KSTER You know what's great about twitter friends? They can't get you sick by coughing on you!
","Text1: @yobench LOL this is my favorite one http://twitter.com/runawaysu/statuses/7304392798
 

 Text2: @MrsBR00KSTER You know what's great about twitter friends? They can't get you sick by coughing on you!
",no
1,"#NOMOREWACKBEATS leave them pre made arpeggiated melodies alone. If u can't play it urself then learn. It is possible if u practice.
","@GOAL_GETTA ima get her while she on stage or something... I don't wanna act groupied out cuz I'm in VIP lmaoo. I gotta play it cool.
","Text1: #NOMOREWACKBEATS leave them pre made arpeggiated melodies alone. If u can't play it urself then learn. It is possible if u practice.
 

 Text2: @GOAL_GETTA ima get her while she on stage or something... I don't wanna act groupied out cuz I'm in VIP lmaoo. I gotta play it cool.
",yes
0,"GOING TO WORK WILL SEE YA SOON
","If you don't know anything else about yourself, know your status.  Get tested! #red
","Text1: GOING TO WORK WILL SEE YA SOON
 

 Text2: If you don't know anything else about yourself, know your status.  Get tested! #red
",no
1,"@MonaLiisa09 better not :p  j/k.. what have u been up to tho
","@Tmptd2Touch I'm glad you think I don't smoke.. that's hilarious cause I smoke everyday, before work, lunch break & after work
","Text1: @MonaLiisa09 better not :p  j/k.. what have u been up to tho
 

 Text2: @Tmptd2Touch I'm glad you think I don't smoke.. that's hilarious cause I smoke everyday, before work, lunch break & after work
",yes
0,"@mrlove27 laying down hungry...about to get up and cook something
","@TrudyMagnifique hey it's interesting sometimes. I still think the one with Makosi was the best. I've not watched it since but this one....
","Text1: @mrlove27 laying down hungry...about to get up and cook something
 

 Text2: @TrudyMagnifique hey it's interesting sometimes. I still think the one with Makosi was the best. I've not watched it since but this one....
",no
0,"Run Your Car With Electricity - Slash Your Gas Costs To Zero.:  http://bit.ly/d0gstj
","@nelly061 Earlier for me! lots to watch tonite on dvr and DVD, and now #DoctorWho is on again.
","Text1: Run Your Car With Electricity - Slash Your Gas Costs To Zero.:  http://bit.ly/d0gstj
 

 Text2: @nelly061 Earlier for me! lots to watch tonite on dvr and DVD, and now #DoctorWho is on again.
",no
1,"Gosh the cold is makin me not wanna do ne thing
","#random.. Joe Buckley was lookin good today.. Too bad I slammed da door in his face by accident lmao.. Sorry boo
","Text1: Gosh the cold is makin me not wanna do ne thing
 

 Text2: #random.. Joe Buckley was lookin good today.. Too bad I slammed da door in his face by accident lmao.. Sorry boo
",yes
1,"@WillThyILList omg..I can`t believe you did that.! *dies*
","@JaeWezt nooo im not suppose to say that lol
","Text1: @WillThyILList omg..I can`t believe you did that.! *dies*
 

 Text2: @JaeWezt nooo im not suppose to say that lol
",yes
0,"@texaszman No they all only have Muslim looking villains LOL
","@discogryff *wraps arms around* its gonna be OK
","Text1: @texaszman No they all only have Muslim looking villains LOL
 

 Text2: @discogryff *wraps arms around* its gonna be OK
",no
1,"I wanna move 2 london for like 3 years jus 2 come back wit that accent yo. (Ello mate) lol
","@preetynassimLTL hell yes me just chilling to
","Text1: I wanna move 2 london for like 3 years jus 2 come back wit that accent yo. (Ello mate) lol
 

 Text2: @preetynassimLTL hell yes me just chilling to
",yes
0,"Damn @ihuntmidgets where's @StephyC_2 i didnt give her a slap ass 2day
","Romanian Foreign Ministry congratulates US President on winning Nobel Peace Prize: The Rom.. http://bit.ly/Of80T http://bit.ly/105Fmv
","Text1: Damn @ihuntmidgets where's @StephyC_2 i didnt give her a slap ass 2day
 

 Text2: Romanian Foreign Ministry congratulates US President on winning Nobel Peace Prize: The Rom.. http://bit.ly/Of80T http://bit.ly/105Fmv
",no
1,"@ACEboYSLiM it really is.
","would you rather be loved or made love to? (c) chico debarge
","Text1: @ACEboYSLiM it really is.
 

 Text2: would you rather be loved or made love to? (c) chico debarge
",yes
1,"Ferrari hit out at Kimi after Alonso's visits:      	 	 The demise of Kimi Raikkonen&#8217;s relationship with .. http://bit.ly/881YKc
","News: David Moyes believes Everton FA Cup heartache will inspire Wembley charge:        	 	 xxxxxxxxx TEAM NEWS.. http://bit.ly/83h7L0
","Text1: Ferrari hit out at Kimi after Alonso's visits:      	 	 The demise of Kimi Raikkonen&#8217;s relationship with .. http://bit.ly/881YKc
 

 Text2: News: David Moyes believes Everton FA Cup heartache will inspire Wembley charge:        	 	 xxxxxxxxx TEAM NEWS.. http://bit.ly/83h7L0
",yes
1,"Im going i will be making more backgrounds tomorrow and icons (=
","its so cold ... i have 3 jumpers on
","Text1: Im going i will be making more backgrounds tomorrow and icons (=
 

 Text2: its so cold ... i have 3 jumpers on
",yes
1,"@diamondiemeary just rolled my eyes at how corny, sad and pathetic it was. True, LAFS can happen but that way? Nah. I don't believe it.
","Soul Food: The part where Miles and Faith sleep together! I STILL remember being over my grandma's and her telling us to close our eyes! LOL
","Text1: @diamondiemeary just rolled my eyes at how corny, sad and pathetic it was. True, LAFS can happen but that way? Nah. I don't believe it.
 

 Text2: Soul Food: The part where Miles and Faith sleep together! I STILL remember being over my grandma's and her telling us to close our eyes! LOL
",yes
0,"iAsked her why she never told me, and her fucking idiotic response, ""everyone knew i liked Denzel"".....EXCEPT YOUR BEST FRIEND
","@FemmeFataleEsq hey what's up
","Text1: iAsked her why she never told me, and her fucking idiotic response, ""everyone knew i liked Denzel"".....EXCEPT YOUR BEST FRIEND
 

 Text2: @FemmeFataleEsq hey what's up
",no
1,"-Open Question: Pope John Paul II never received the Nobel Peace Prize for his lifetime of peace work among ... - http://tinyurl.com/yfwz9ch
","-Open Question: can any1 trade me an arceus ? i can give u a mew . My frnd code is 1634 1402 3207 and my nam... - http://tinyurl.com/y9vh3g7
","Text1: -Open Question: Pope John Paul II never received the Nobel Peace Prize for his lifetime of peace work among ... - http://tinyurl.com/yfwz9ch
 

 Text2: -Open Question: can any1 trade me an arceus ? i can give u a mew . My frnd code is 1634 1402 3207 and my nam... - http://tinyurl.com/y9vh3g7
",yes
1,"Shahpour Kazemi Receives One-Year Jail Term http://bit.ly/5D2p1O @hrw @unic @UNHRC #iranelection #iran #SOG #news #tcot
","Iran: Another Prayer Day,Same old Message, blame USA and Israel http://tiny.cc/unb3h #iranelection #tehranweekly #irannews #persiankiwi
","Text1: Shahpour Kazemi Receives One-Year Jail Term http://bit.ly/5D2p1O @hrw @unic @UNHRC #iranelection #iran #SOG #news #tcot
 

 Text2: Iran: Another Prayer Day,Same old Message, blame USA and Israel http://tiny.cc/unb3h #iranelection #tehranweekly #irannews #persiankiwi
",yes
1,": Electronics http://www.onyxbook.com/2010/02/08/electronics/
",": Ratings rise for O'Brien as nasty NBC exit nears (AP) http://bit.ly/6uZAvI
","Text1: : Electronics http://www.onyxbook.com/2010/02/08/electronics/
 

 Text2: : Ratings rise for O'Brien as nasty NBC exit nears (AP) http://bit.ly/6uZAvI
",yes
1,"@kelly_clarkson of course she's hilarious; she's melissa haha. plus who could forget: http://tinypic.com/r/2v84dgz/6 hahaha :)
","@Callie06 haha yeah but you saw the summer tour and i didnt get to see that so :P lmao
","Text1: @kelly_clarkson of course she's hilarious; she's melissa haha. plus who could forget: http://tinypic.com/r/2v84dgz/6 hahaha :)
 

 Text2: @Callie06 haha yeah but you saw the summer tour and i didnt get to see that so :P lmao
",yes
1,"@staciamber if only I could fly to LA LA Land for the week while this crap clears in ATL. :*(
","@Raysa hahah I said that too.
","Text1: @staciamber if only I could fly to LA LA Land for the week while this crap clears in ATL. :*(
 

 Text2: @Raysa hahah I said that too.
",yes
0,"@independenttom check out this site.. http://goooh.com/Home.aspx   its a plan to replace entire House of Reps.
","@DamienFahey thanks. What's your favorite beatles song?
","Text1: @independenttom check out this site.. http://goooh.com/Home.aspx   its a plan to replace entire House of Reps.
 

 Text2: @DamienFahey thanks. What's your favorite beatles song?
",no
0,"@DixiePistol omg you trippin on ne-yo too.....maybe not 1st one def was a banger. But all his shits go hard
","Amazon: Analysts' Upgrades, Downgrades: See who made what calls. http://tinyurl.com/ylmqh9o
","Text1: @DixiePistol omg you trippin on ne-yo too.....maybe not 1st one def was a banger. But all his shits go hard
 

 Text2: Amazon: Analysts' Upgrades, Downgrades: See who made what calls. http://tinyurl.com/ylmqh9o
",no
0,"AS A PEOPLE WE HAVE THE MIND STATE TO BELIEVE IN ACHIEVING SOMETHIN GREAT ..TO NOT THINK SO IS LIKE DENYING GODS PLAN  [CONT]
","So, apparently, Kelly Osborne was one Dancing with the Stars. They should get Ozzy to do it. I'd watch that.
","Text1: AS A PEOPLE WE HAVE THE MIND STATE TO BELIEVE IN ACHIEVING SOMETHIN GREAT ..TO NOT THINK SO IS LIKE DENYING GODS PLAN  [CONT]
 

 Text2: So, apparently, Kelly Osborne was one Dancing with the Stars. They should get Ozzy to do it. I'd watch that.
",no
1,"@DJShowCrime MAWWWWNNNNIINN wats up
","Btwn bacon or ice cream??I'm a eater so wat!!!!!
","Text1: @DJShowCrime MAWWWWNNNNIINN wats up
 

 Text2: Btwn bacon or ice cream??I'm a eater so wat!!!!!
",yes
1,"kool-gadgets.com ? Google Phone a certainty?: Android Speaks. While others are filing this under ?certainty? w... http://bit.ly/4LmHBA
","Google gives ground to Europe over digital books deal: report: (AFP) MIME-Version: 1.0. Content-Type: text/html;.. http://bit.ly/1UDsmU
","Text1: kool-gadgets.com ? Google Phone a certainty?: Android Speaks. While others are filing this under ?certainty? w... http://bit.ly/4LmHBA
 

 Text2: Google gives ground to Europe over digital books deal: report: (AFP) MIME-Version: 1.0. Content-Type: text/html;.. http://bit.ly/1UDsmU
",yes
